../code_corpus/HtmlCleaner/CompactXmlSerializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/HtmlTokenizer.java_3_code, 91:0.0124328837304 94:0.00994183851245 95:0.00964270095427 107:0.0124328837304 167:0.0117022478438 170:0.00964270095427 213:0.0152230665066 248:0.00994183851245 287:0.019642488399 309:0.00870877789657 475:0.00544471646014 487:0.00964270095427 526:0.00818777059214 675:0.0234044956876 698:0.0124328837304 735:0.0033316995154 749:0.010672474399 752:0.0124328837304 849:0.0134626571752 856:0.00891206506768 980:0.0152230665066 1008:0.0152230665066 1084:0.00994183851245 1159:0.0111355226215 1290:0.00893912610389 1292:0.0152230665066 1388:0.00964270095427 1406:0.00852056337393 1425:0.0124328837304 1459:0.0124328837304 1472:0.0117022478438 1473:0.010672474399 1505:0.0124328837304 1514:0.0134626571752 1548:0.00788229162291 1561:0.0134626571752 1614:0.0124328837304 1627:0.00852056337393 1648:0.118915019922 1668:0.0942386002263 1671:0.00964270095427 1733:0.0111355226215 1747:0.00761470395881 1817:0.00486720678935 1829:0.0458774993667 1836:0.0117022478438 1837:0.00667103143112 1884:0.00891206506768 1968:0.0474124376095 1973:0.0152230665066 1980:0.0134626571752 1987:0.0124328837304 2025:0.0193005589171 2049:0.0124328837304 2060:0.0226824775916
../code_corpus/HtmlCleaner/Utils.java_4_code, 58:0.0116290997273 198:0.0145559667942 323:0.0138969673967 369:0.00519336746525 526:0.00795516347305 529:0.0143185572505 612:0.0177471782666 641:0.0216383450941 735:0.00647409792197 828:0.0182175496889 1065:0.0216383450941 1195:0.0156666027326 1290:0.0173703473155 1364:0.0865888140098 1409:0.0133156887325 1619:0.0794900221571 1627:0.0496710114867 1696:0.0295811860525 1726:0.0133156887325 1747:0.0147967542836 1776:0.0158980044314 1829:0.0148580537722 1858:0.0109055874561 2005:0.0141070060978 2025:0.0125014983895 2060:0.0220380890236
../code_corpus/HtmlCleaner/TagTransformation.java_7_code, 25:0.0206311867206 158:0.1070750873 186:0.0319231500289 287:0.0195282878851 369:0.0106282869056 529:0.0293030939079 548:0.0535375436501 735:0.0132493166775 1029:0.16061263095 1228:0.0408847984327 1290:0.017774308881 1829:0.0152035899064 1858:0.022318411538 2025:0.0255844618203 2063:0.0988847961814 2069:0.0535375436501
../code_corpus/HtmlCleaner/Utils.java_5_code, 19:0.00488394816627 58:0.00960000727958 79:0.00976789633253 166:0.00488394816627 172:0.00431916393425 198:0.00720970963163 243:0.0018988363332 258:0.0086383278685 280:0.00431916393425 287:0.00315090573755 323:0.00458886728296 344:0.00488394816627 369:0.00600209072907 396:0.0378966368087 416:0.00488394816627 433:0.00431916393425 475:0.00174680396751 506:0.00431916393425 526:0.00525369144937 529:0.011820197355 608:0.00684800421102 612:0.00293011573633 627:0.0175877014403 631:0.00678351424361 641:0.0035725597904 643:0.00488394816627 656:0.00976789633253 700:0.00488394816627 735:0.00748225951207 736:0.00976789633253 781:0.00398878633752 828:0.00300777555839 832:0.00976789633253 860:0.00488394816627 874:0.00976789633253 875:0.00488394816627 906:0.00488394816627 1012:0.00480647308775 1039:0.00976789633253 1100:0.0146518444988 1128:0.00375437970224 1154:0.00976789633253 1195:0.0142263334383 1233:0.00431916393425 1239:0.00181927939407 1276:0.00488394816627 1290:0.0086036992332 1322:0.00797757267505 1340:0.00976789633253 1364:0.0200145251145 1409:0.00219846268004 1418:0.0123744980351 1427:0.00398878633752 1475:0.00342400210551 1548:0.0075865208303 1551:0.00398878633752 1574:0.00375437970224 1609:0.00375437970224 1612:0.00488394816627 1619:0.013124056191 1622:0.00976789633253 1627:0.00546722828121 1632:0.00488394816627 1633:0.00488394816627 1637:0.0431916393425 1641:0.00431916393425 1658:0.00976789633253 1726:0.00219846268004 1747:0.0171009392846 1763:0.00976789633253 1776:0.00262481123821 1804:0.00431916393425 1805:0.00488394816627 1806:0.00976789633253 1817:0.00156152412941 1829:0.0147186724047 1841:0.00956878641067 1858:0.0288087563567 1878:0.0259149836055 1894:0.00138803285647 1902:0.0682450921934 1968:0.00608444790335 2005:0.00232911170094 2009:0.00488394816627 2016:0.00431916393425 2025:0.0175443166892 2039:0.00976789633253 2058:0.00375437970224 2060:0.00727711757629 2073:0.00431916393425
../code_corpus/HtmlCleaner/SpecialEntity.java_4_code, 25:0.00484776518571 31:0.0109348873295 44:0.0139991811791 138:0.0754791599002 195:0.0813232886629 197:0.0109348873295 287:0.00917722818642 361:0.00292327055122 369:0.00499471406494 388:0.0125798599834 529:0.0137708528748 651:0.0109348873295 679:0.0218697746589 735:0.0124529096641 800:0.00750106803957 895:0.0348528379984 929:0.0426744979118 933:0.0125798599834 974:0.00997264001222 986:0.0125798599834 1012:0.00699959058954 1195:0.0113005003317 1228:0.00960681056069 1239:0.00529877550295 1544:0.0116176126661 1547:0.0125798599834 1548:0.0147308400822 1648:0.0138896642123 1672:0.00568698363173 1747:0.0213461373272 1776:0.00764494202166 1829:0.0142897129175 1854:0.0328046619884 1875:0.0377395799501 1887:0.0697056759967 1952:0.0218697746589 2025:0.024046597995 2060:0.0264938775148
../code_corpus/HtmlCleaner/TagNode.java_35, 87:0.0111890559257 287:0.0246975405605 362:0.0765630697829 404:0.0677092463811 446:0.00901409359878 610:0.0389526697549 718:0.0500015995773 1117:0.0438000300092 1207:0.0389526697549 1476:0.0765630697829 1585:0.0677092463811 1809:0.03874480591 2035:0.027959575027
../code_corpus/HtmlCleaner/Utils.java_7_code, 29:0.0280981324587 54:0.0254315446701 58:0.0193086938869 143:0.0491159315589 250:0.0896732848792 369:0.00862294975362 486:0.029467012971 529:0.0118871041325 735:0.0107494456063 1195:0.0260124724618 1290:0.0288413313918 1364:0.0862620637683 1747:0.0245681957916 1817:0.0157036294524 1829:0.0370049641118 1968:0.0152972204363 2025:0.0207572048731
../code_corpus/HtmlCleaner/Serializer.java_13, 87:0.00494062209705 217:0.015012809627 307:0.0208200567873 383:0.018468825193 391:0.00935341101127 446:0.00398024912154 501:0.0119727679902 627:0.04565378994 682:0.0103501869953 935:0.0202824894476 947:0.037066314638 953:0.0198518255035 979:0.00504286395549 1019:0.0254518203175 1060:0.0104349934623 1324:0.0208200567873 1504:0.0082423561567 1809:0.0256621441742 1879:0.0134408136176 1894:0.00960807159091 2035:0.027778019345
../code_corpus/HtmlCleaner/TagNode.java_19_code, 95:0.0208721754833 105:0.0269116850367 248:0.0215196757674 287:0.0106293212539 349:0.0188506458268 383:0.00900062999911 434:0.00701172594873 459:0.0222537510456 488:0.0329511945901 526:0.00886144791934 724:0.0347517835757 735:0.0144233067629 800:0.0173758917879 948:0.0874220649477 952:0.0329511945901 1079:0.0241034730163 1195:0.0174514055756 1286:0.0329511945901 1386:0.0291406883159 1484:0.0253301820417 1542:0.0329511945901 1726:0.0148326659299 1729:0.0329511945901 1829:0.0331014868848 1956:0.0541918903885 2025:0.013925719725 2060:0.0122743786967
../code_corpus/HtmlCleaner/TagNode.java_24_code, 29:0.0137888983362 152:0.028221539381 250:0.0110015835616 287:0.00777515165794 349:0.0137888983362 369:0.00846326549892 383:0.013167588332 434:0.00512894768472 526:0.00648198505211 607:0.018528559086 724:0.0127101430671 735:0.00527519089938 800:0.0127101430671 1023:0.0482063772707 1026:0.0426317477214 1055:0.0229891951223 1195:0.00638269000219 1215:0.0813910339169 1396:0.0113234549158 1486:0.0852634954428 1618:0.0325564135668 1726:0.0108498204487 1829:0.0242131246658 1846:0.0593757175045 1956:0.0396403642657 2025:0.0152796091427 2060:0.00897848071334
../code_corpus/HtmlCleaner/Serializer.java_6_code, 86:0.0269660410825 190:0.122140878754 383:0.0790055299922 529:0.0233339451489 735:0.0211007635975 1195:0.0255307600088 1239:0.0359139228534 1251:0.0675923378606 1777:0.11031118669 1894:0.0274007967592 1968:0.0300278771527 2025:0.0407456243805
../code_corpus/HtmlCleaner/HtmlTokenizer.java_7_code, 10:0.0122062459505 25:0.00284340073393 29:0.00477308019331 44:0.0123165872874 58:0.00656000497438 111:0.00528494186917 148:0.00544889226163 171:0.00641373199132 198:0.00821105819158 199:0.00610312297527 243:0.00648769080509 368:0.0500604687042 369:0.00732397975869 384:0.00641373199132 391:0.00115418693569 475:0.0029841234445 485:0.00737857172101 490:0.0136283533199 526:0.0157063483955 529:0.00807713485924 612:0.0150168431487 631:0.0115885034995 698:0.00681417665994 828:0.00513828324558 879:0.00544889226163 919:0.00737857172101 990:0.00834341145071 1012:0.00410552909579 1025:0.00641373199132 1159:0.0122062459505 1195:0.0066281780792 1239:0.00621587126308 1290:0.00489932873002 1409:0.0112671212352 1425:0.0681417665994 1456:0.0116986738605 1489:0.0333736458028 1524:0.00528494186917 1536:0.0102765664912 1548:0.00432010213948 1565:0.00610312297527 1590:0.0108977845233 1605:0.0250302343521 1618:0.00563476388656 1643:0.00834341145071 1648:0.00543121485223 1657:0.00262120044106 1732:0.00681417665994 1741:0.00500561438289 1776:0.0224202626597 1781:0.0500604687042 1817:0.00266760372108 1829:0.0188582990185 1858:0.00307593492351 1894:0.00474244559295 1902:0.00896810506387 1954:0.0045738881845 2005:0.00397889915578 2025:0.00705212729663 2032:0.00737857172101 2060:0.00621587126308
../code_corpus/HtmlCleaner/HtmlTokenizer.java_15_code, 641:0.181349939837 856:0.0725696726939 1195:0.0328252628684 1285:0.109624494141 1306:0.109624494141 1648:0.0403461674737 1968:0.0386072706249
../code_corpus/HtmlCleaner/XPatherException.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/DomSerializer.java_2, 87:0.0172921773397 189:0.0623952477837 243:0.0460036257088 255:0.181916761936 446:0.0139308719254 515:0.0662280153155 791:0.0601995805303 1525:0.0547820165431 1738:0.0547820165431 2035:0.0324076892358
../code_corpus/HtmlCleaner/HtmlCleaner.java_22, 21:0.0419861995584 87:0.00613593389472 168:0.0664207476407 363:0.0183991350761 391:0.0116163330301 402:0.030712489811 434:0.00893429596694 446:0.00494321261869 479:0.0274202320263 501:0.0446082162215 725:0.03429069545 745:0.009941494167 896:0.0388775601274 953:0.0123273432562 979:0.00626291168665 1056:0.0419861995584 1060:0.00647979432742 1284:0.0265951913416 1474:0.032275554537 1552:0.0371308770477 1672:0.00839288713393 1687:0.014583457553 1692:0.0258571673003 1809:0.0212471516281 1915:0.030712489811 2035:0.0229990052641 2081:0.0419861995584
../code_corpus/HtmlCleaner/TagNode.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/SpecialEntity.java_6_code, 44:0.128092507789 529:0.031500825951 567:0.130157218631 735:0.0284860308567 1195:0.0344665260118 1659:0.106301155895 1887:0.106301155895
../code_corpus/HtmlCleaner/SimpleHtmlSerializer.java_3, 87:0.0126809300491 189:0.0457565150414 235:0.0867714790873 243:0.0337359921865 294:0.0708674372634 446:0.0102159727453 515:0.0485672112314 896:0.0803469575965 1381:0.0667028127097 1430:0.0566684795209 1445:0.0261200145693 1494:0.0370594226262 1525:0.0401734787983 1738:0.0401734787983 2035:0.0316875183639
../code_corpus/HtmlCleaner/TagToken.java_3, 87:0.0135867107669 111:0.0588893522565 243:0.0361457059141 383:0.0253946346403 446:0.0109456850842 745:0.0220133085126 896:0.0430430129981 1204:0.0999303135689 1525:0.0430430129981 1687:0.0322919417244 1738:0.0430430129981 1789:0.0607162280582 1816:0.0361457059141 1945:0.0714672993319 2035:0.0254631843996 2072:0.0759293970679
../code_corpus/HtmlCleaner/Serializer.java_7, 69:0.0253993854429 87:0.00634046502454 217:0.0192664390213 243:0.0168679960932 366:0.0086726500384 383:0.0118508294988 391:0.00600177206556 446:0.00510798637264 456:0.0145125102133 501:0.0153650522541 529:0.021000550634 627:0.0390593536154 791:0.0220731795278 870:0.0333514063549 947:0.0475684371188 979:0.00647167540954 1017:0.0121347184871 1060:0.0133915749433 1273:0.0274816977197 1312:0.0383685729493 1809:0.0219553900157 1894:0.0123303585417 2035:0.0237656387729
../code_corpus/HtmlCleaner/HtmlTokenizer.java_16, 87:0.00975456157622 165:0.102619711861 323:0.0313572597669 361:0.0274337697884 369:0.0117183676139 446:0.0078584405733 456:0.0223269387897 475:0.023872987556 837:0.0318311932462 953:0.0195973149201 1018:0.0223269387897 1809:0.0168887615505 1817:0.0213408297687 1899:0.0243572271499 1965:0.0592813508348 2035:0.0243750141261
../code_corpus/HtmlCleaner/XmlSerializer.java_2_code, 2:0.0082963372707 8:0.00348978798594 39:0.00414816863535 43:0.00414816863535 55:0.00414816863535 86:0.0052951498853 93:0.00414816863535 115:0.00414816863535 149:0.00414816863535 157:0.00414816863535 160:0.00414816863535 249:0.00414816863535 305:0.00414816863535 311:0.00409462951964 317:0.00414816863535 321:0.00414816863535 361:0.00389060735181 366:0.011353287323 369:0.00166187758888 376:0.00414816863535 387:0.00414816863535 391:0.0157137304989 419:0.00292292299333 431:0.00414816863535 434:0.00402855527236 463:0.00399270688836 495:0.00389696529301 531:0.0082963372707 533:0.00414816863535 534:0.00414816863535 553:0.00414816863535 574:0.00414816863535 587:0.00414816863535 600:0.00364030684106 602:0.011690895879 640:0.00399270688836 642:0.00404284610468 659:0.00409462951964 660:0.00414816863535 677:0.00432395782442 692:0.00414816863535 694:0.00414816863535 699:0.00389696529301 734:0.00360131096691 745:0.0179308403885 753:0.0113028301079 810:0.00414816863535 838:0.0082963372707 847:0.00414816863535 851:0.00414816863535 890:0.00305351410566 955:0.012444505906 969:0.00414816863535 976:0.00280231076332 978:0.00394411066452 979:0.0155320209829 982:0.0180021576808 997:0.00414816863535 1006:0.00497502749268 1013:0.0082963372707 1017:0.00264757494265 1032:0.00292292299333 1042:0.00414816863535 1049:0.00414816863535 1060:0.00438269725418 1081:0.00645193475626 1122:0.00414816863535 1139:0.00414816863535 1147:0.00305351410566 1168:0.00414816863535 1174:0.00269026004545 1176:0.00414816863535 1213:0.00414816863535 1294:0.00414816863535 1309:0.00414816863535 1323:0.00929973156763 1333:0.00414816863535 1335:0.00292292299333 1342:0.00414816863535 1360:0.00414816863535 1362:0.00876876898 1445:0.00569891226966 1447:0.00414816863535 1458:0.00280231076332 1480:0.00414816863535 1494:0.00404284610468 1504:0.00230785972388 1512:0.00565141505396 1513:0.00414816863535 1532:0.00414816863535 1579:0.00584584598667 1596:0.00414816863535 1607:0.00414816863535 1610:0.00584584598667 1611:0.0082963372707 1640:0.00414816863535 1656:0.00820239298801 1657:0.00297387104585 1672:0.011353287323 1680:0.00409462951964 1689:0.00414816863535 1718:0.012444505906 1749:0.00404284610468 1750:0.0036802900567 1754:0.00305351410566 1784:0.00414816863535 1816:0.0110408701701 1879:0.00376342781292 1899:0.00345429766853 1927:0.00414816863535 1966:0.00414816863535 1967:0.00414816863535 1982:0.00414816863535 2002:0.00414816863535 2003:0.00414816863535 2023:0.0116916919733 2046:0.00770237329651 2054:0.00364030684106 2056:0.00414816863535 2068:0.00399270688836 2074:0.00414816863535
../code_corpus/HtmlCleaner/DefaultTagProvider.java_4_code, 13:0.00523376601683 24:0.00261688300841 82:0.025514609332 137:0.00115713213217 151:0.00785064902524 223:0.031402596101 250:0.000597220922166 271:0.00130844150421 282:0.00130844150421 283:0.00261688300841 287:0.0204705928044 288:0.00588798676893 290:0.00261688300841 318:0.00261688300841 320:0.00130844150421 369:0.000114857083926 403:0.00130844150421 440:0.000392498539196 465:0.00265098718161 466:0.00193163125411 475:0.0035098511486 540:0.018972401811 544:0.00115713213217 546:0.00130844150421 571:0.018972401811 588:0.00130844150421 601:0.00130844150421 628:0.00578566066086 634:0.00135498554161 645:0.018972401811 662:0.00130844150421 672:0.00130844150421 685:0.018972401811 688:0.00719642827314 730:0.018972401811 735:0.000143181859043 742:0.00130844150421 743:0.000478556011129 778:0.00196266225631 783:0.00130844150421 788:0.018972401811 791:0.00931966363576 793:0.00130844150421 798:0.00130844150421 802:0.00196266225631 839:0.000578566066086 862:0.00578566066086 925:0.018972401811 928:0.00981331128155 940:0.00130844150421 941:0.00130844150421 943:0.00130844150421 944:0.227502914598 977:0.00130844150421 993:0.00196266225631 1011:0.00130844150421 1041:0.025514609332 1057:0.025514609332 1058:0.00925705705738 1063:0.00636422672695 1066:0.00636422672695 1101:0.0208381255587 1109:0.0225640765774 1118:0.018972401811 1119:0.00196266225631 1131:0.00588798676893 1150:0.00130844150421 1153:0.000654220752104 1174:0.00557794555793 1187:0.00115713213217 1188:0.00261688300841 1195:0.000173242151354 1199:0.018972401811 1225:0.00106862182352 1228:0.0424157949058 1235:0.00694279279303 1253:0.00106862182352 1269:0.00654220752104 1279:0.0225640765774 1290:0.000192082252295 1321:0.018972401811 1364:0.0149370600493 1414:0.018972401811 1460:0.00115713213217 1471:0.00785064902524 1477:0.00130844150421 1509:0.00130844150421 1527:0.00130844150421 1530:0.000957112022259 1538:0.00130844150421 1582:0.00820675305834 1592:0.0176639603068 1594:0.00578566066086 1608:0.00130844150421 1621:0.018972401811 1624:0.0403617478655 1672:0.0125545273237 1698:0.00150873414021 1715:0.018972401811 1723:0.00196266225631 1728:0.000654220752104 1735:0.0497207771599 1746:0.00115713213217 1747:0.000327246639094 1802:0.025514609332 1817:0.0571037483154 1827:0.000922040561127 1829:0.0159372137471 1834:0.00327110376052 1858:0.000241189167161 1861:0.018972401811 1865:0.000654220752104 1885:0.00130844150421 1900:0.000957112022259 1912:0.00694279279303 1955:0.00130844150421 1956:0.0139872006607 1998:0.0225640765774 2007:0.018972401811 2026:0.00523376601683 2027:0.00523376601683 2028:0.00523376601683 2029:0.00523376601683 2030:0.00523376601683 2031:0.00523376601683 2037:0.018972401811 2042:0.00130844150421 2053:0.00785064902524 2062:0.00130844150421
../code_corpus/HtmlCleaner/HtmlNode.java_2, 87:0.023776743842 228:0.0976094804664 391:0.0225066452459 446:0.0191549488974 582:0.14388214856 898:0.132876444869 979:0.0242687827858 1368:0.11406207014 1790:0.162696523289 1860:0.109877895788 2035:0.0148535242331
../code_corpus/HtmlCleaner/HtmlCleaner.java_14_code, 20:0.00553392879076 25:0.00213255055045 53:0.00625755858803 58:0.00246000186539 86:0.0035003995636 92:0.00366337290041 129:0.0125151171761 170:0.0118911192056 228:0.00375421078717 243:0.00243288405191 287:0.00807419595247 300:0.0112626323615 308:0.00962059798698 345:0.00511063249495 369:0.00329579089141 370:0.00481029899349 383:0.0153832882917 439:0.0091546844629 441:0.0070048862353 462:0.114947485654 465:0.00422607291492 517:0.0178990507249 529:0.00302892557221 583:0.00511063249495 631:0.00289712587488 682:0.00383155960883 686:0.00625755858803 696:0.0144308969805 724:0.00329974868087 735:0.00547808285705 750:0.0091546844629 777:0.00625755858803 785:0.0110678575815 836:0.00553392879076 896:0.00289712587488 974:0.00438700269768 994:0.00385371243418 1010:0.00511063249495 1060:0.000965738577644 1079:0.00457734223145 1125:0.0240514949675 1191:0.00845214582984 1195:0.0049711335594 1226:0.00438700269768 1239:0.00233095172366 1290:0.00551174482127 1313:0.00962059798698 1315:0.0126782187448 1320:0.0144308969805 1388:0.00396370640188 1406:0.00350244311765 1409:0.0028167803088 1473:0.0175480107907 1487:0.00396370640188 1490:0.00408666919622 1521:0.00457734223145 1574:0.00962059798698 1609:0.00481029899349 1624:0.00438700269768 1657:0.00393180066158 1663:0.00357981014498 1671:0.00792741280375 1672:0.00250172597261 1676:0.00481029899349 1744:0.0125151171761 1775:0.00553392879076 1782:0.00553392879076 1789:0.00408666919622 1807:0.00625755858803 1816:0.00243288405191 1817:0.00400140558163 1829:0.0220013488549 1860:0.00422607291492 1864:0.0137320266944 1890:0.00511063249495 1894:0.00355683419471 1937:0.00553392879076 1943:0.0105073293529 1952:0.00481029899349 1954:0.00686083227675 1985:0.00481029899349 1992:0.00625755858803 2001:0.00553392879076 2025:0.0145450125493 2049:0.0306637949697 2058:0.00481029899349 2067:0.00962059798698
../code_corpus/HtmlCleaner/TagNode.java_27_code, 25:0.0385713490863 300:0.067902247281 301:0.200183858866 735:0.0247704616145 1055:0.0539746320262 1390:0.0586031246746 1619:0.12165429478 1996:0.0924357877348 2025:0.0478318199249 2060:0.04215982248
../code_corpus/HtmlCleaner/Utils.java_6_code, 29:0.00128823617674 44:0.0199452001747 56:0.00995724211486 58:0.00177052037371 88:0.00398289684594 148:0.00441190584506 186:0.00118745281249 194:0.00494162898344 216:0.00346395979686 220:0.00225185499362 233:0.00225185499362 242:0.00675556498085 243:0.00262650458199 258:0.00796579369189 263:0.00225185499362 287:0.00072639825178 298:0.00225185499362 303:0.0141705979442 309:0.0103058894139 323:0.00105790063227 334:0.00900741997446 349:0.00128823617674 369:0.00593014278039 388:0.00199144842297 396:0.0010278296061 411:0.00675556498085 434:0.000958350086419 475:0.000805403559416 526:0.00181675013571 529:0.00435997591018 537:0.00225185499362 602:0.000927046241849 612:0.00405298880829 630:0.00199144842297 631:0.0041702573147 651:0.00692416740932 667:0.00225185499362 671:0.00225185499362 675:0.00346208370466 735:0.000492837904094 739:0.0018391203442 741:0.00225185499362 781:0.0018391203442 799:0.00164720966115 800:0.00118745281249 828:0.00554721236201 833:0.0018391203442 857:0.00225185499362 895:0.00551736103261 920:0.0139401389608 933:0.00199144842297 951:0.00225185499362 1012:0.00110806667637 1052:0.0135111299617 1060:0.000347532221713 1083:0.00675556498085 1101:0.00367824068841 1128:0.00173104185233 1137:0.00398289684594 1167:0.00225185499362 1190:0.00900741997446 1195:0.00119261335681 1233:0.00398289684594 1290:0.0019834652644 1295:0.0018391203442 1350:0.00225185499362 1352:0.00675556498085 1353:0.0157629849553 1364:0.0118647648263 1367:0.00225185499362 1396:0.00846320505819 1409:0.00101365104538 1448:0.00900741997446 1450:0.00199144842297 1456:0.00157871377356 1475:0.00157871377356 1483:0.00367824068841 1487:0.00142638569479 1503:0.00225185499362 1519:0.00225185499362 1526:0.00225185499362 1547:0.00199144842297 1548:0.00582989562075 1573:0.00796579369189 1575:0.000895279107745 1618:0.0136872119321 1627:0.00756236853084 1641:0.00398289684594 1659:0.0018391203442 1726:0.00405460418153 1742:0.00675556498085 1747:0.00112639651986 1749:0.000961749722133 1752:0.00588254112674 1762:0.0018391203442 1776:0.00484091484417 1804:0.00199144842297 1814:0.00225185499362 1817:0.000719976090811 1823:0.00225185499362 1829:0.0158348808368 1858:0.00332073251257 1868:0.00675556498085 1884:0.00131830720292 1902:0.00726137226625 1911:0.00450370998723 1954:0.00246895002347 1956:0.0197516001877 1968:0.00420805890894 1993:0.00173104185233 2005:0.011812787113 2025:0.00951671157676 2055:0.00450370998723 2060:0.00754937997696 2061:0.00199144842297 2076:0.00675556498085
../code_corpus/HtmlCleaner/XmlSerializer.java_4, 87:0.0253618600982 446:0.0204319454906 658:0.0951368742376 1516:0.113336959042 1656:0.0501257349267 1692:0.106876291508 2035:0.015843759182
../code_corpus/HtmlCleaner/XPather.java_12, 80:0.0833734556039 87:0.00745937061711 153:0.041686727802 222:0.0357841788674 361:0.0104893825662 363:0.0223675759749 366:0.0102031176922 369:0.0179222092918 446:0.00600939573252 456:0.0170735414274 475:0.0182558140134 837:0.0243415007177 953:0.0149861819977 1030:0.0746735046386 1060:0.00787739702548 1518:0.051042046522 1657:0.0160355791688 1809:0.0258298706067 1817:0.0163194580584 1899:0.0186261148793 2035:0.0232996458558 2040:0.0833734556039
../code_corpus/HtmlCleaner/Utils.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
